# narjar-nar-tree-report-v1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/002784hlqqxjqfw6fmr55w6b1y5k33yl-libssh-0.12.0.nar	4	2	2	0	255	1	3
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0052h2sdzfxvp59y5ax7k5mkz17wgic0-libmd-1.1.0.nar	100	8	8	0	5576	3	77
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/009xcqizg067w0wzzq16vrjhqjawk5w3-X-Restart-Triggers-systemd-modules-load.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/00hqwrfhrg6b9p7sli7v56rshnh9jv42-libxml2-2.15.3.nar	5	2	2	0	310	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/00qdb5x4v4rc690mz0yz0ab4brg6q9a8-python3-3.14.7-env.nar	485	13	13	0	26808	4	199
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/00qyr7b83jxs7chgnazgzlncj36812jr-unit-systemd-remount-fs.service.nar	1	1	1	0	93	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/00s8a1232vhvgg7jdslifsnqzkl8wxj1-libdrm-2.4.134-bin.nar	30	6	6	0	1778	3	19
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/01gh2s6mv1yvrq1q3cwr35ljq0jq36ds-cmark-0.31.2.nar	23	11	11	0	1468	3	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/01h7wg8sa80bpbzi0v5jxlmy31kd6bl4-powerEvent.sh.nar	2	2	2	0	150	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/01mzw06way3k3fqb7bdl0nwnknww8h5s-libXtst-1.2.5.nar	30	11	11	0	1959	3	11
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/01pgqzypar9w93zgcfvyi1yxa50fjbj1-smartmontools-7.5-doc.nar	22	5	5	0	1209	4	10
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/01r4czpbkq9hpkz4ss6s7ykblqqpiinm-unit-sleep-actions.service.nar	1	1	1	0	88	0	1
